ID,avg_delay_minutes_next_30m
TEST_028255,31.304156357845983
TEST_028256,32.15762055417613
TEST_028257,31.621208992723275
TEST_028258,31.485977590010535
TEST_028259,34.05362821631283
TEST_028260,33.292760210401916
TEST_028261,36.868506691018915
TEST_028262,36.028508036952765
TEST_028263,35.66348731457645
TEST_028264,35.637877375152755
TEST_028265,36.14610025228852
TEST_028266,36.67589108488744
TEST_028267,35.227381308399515
TEST_028268,36.091014197587725
TEST_028269,36.23716544284589
TEST_028270,36.77402081206056
TEST_028271,36.43461356946051
TEST_028272,38.34341352135323
TEST_028273,37.54652617558854
TEST_028274,37.34464718647023
TEST_004800,3.996439714698953
TEST_004801,3.5666653037978397
TEST_004802,3.9441902727582883
TEST_004803,3.46352725384805
TEST_004804,3.432176606694802
TEST_004805,3.565896232028633
TEST_004806,3.381237542943651
TEST_004807,3.6253543531521975
TEST_004808,3.314117504925125
TEST_004809,3.3723481658880203
TEST_004810,3.254735545971836
TEST_004811,3.432208459039929
TEST_004812,3.2961801198850287
TEST_004813,3.2548418384228057
TEST_004814,3.526446802227131
TEST_004815,3.233623332054968
TEST_004816,3.4704201854907133
TEST_004817,3.217373037795498
TEST_004818,3.4966201541043582
TEST_004819,3.450122073361055
TEST_004820,3.4764788001948475
TEST_004821,3.34611075998934
TEST_004822,3.750131678038272
TEST_004823,3.610823842519361
TEST_004824,3.3787867992653418
TEST_006875,27.602053038844588
TEST_006876,34.808370649405504
TEST_006877,36.211856751692366
TEST_006878,35.4231505979968
TEST_006879,37.676682417578625
TEST_006880,36.36614947344908
TEST_006881,34.87561121765681
TEST_006882,34.47105038583403
TEST_006883,34.40352827980678
TEST_006884,33.92553650083803
TEST_006885,34.5390657286534
TEST_006886,34.53291705300692
TEST_006887,33.506488004418514
TEST_006888,34.55100381359444
TEST_006889,34.18176258637981
TEST_006890,33.920718294139746
TEST_006891,33.458923945248685
TEST_006892,32.93948579051678
TEST_006893,34.25961119257381
TEST_006894,34.97207833700332
TEST_006895,34.742332140638354
TEST_006896,34.002462783577926
TEST_006897,33.63964625243185
TEST_006898,33.086404606999764
TEST_006899,33.651764538463986
TEST_022375,25.353804142996356
TEST_022376,31.489879981957813
TEST_022377,29.4386303536136
TEST_022378,32.68187825830154
TEST_022379,35.12642028181824
TEST_022380,35.75002448092195
TEST_022381,32.67936440053498
TEST_022382,33.494976760063274
TEST_022383,33.128868082430444
TEST_022384,32.5022086657077
TEST_022385,33.00279407662002
TEST_022386,33.44381377810688
TEST_022387,34.893847689899985
TEST_022388,33.9518874778408
TEST_022389,34.1402246237662
TEST_022390,33.53593928902795
TEST_022391,34.89265635429592
TEST_022392,32.834887365421196
TEST_022393,34.08330847734534
TEST_022394,34.1757050991539
TEST_022395,34.05004398787853
TEST_022396,33.28014666356135
TEST_022397,32.713245395973
TEST_022398,32.93190588776181
TEST_022399,32.497580156053736
TEST_017825,3.129710815025585
TEST_017826,2.779214337173346
TEST_017827,3.933834756683839
TEST_017828,2.4791396776589574
TEST_017829,2.484284705130206
TEST_017830,3.550564004848078
TEST_017831,2.406306426184179
TEST_017832,3.7192842625081193
TEST_017833,2.313324563200671
TEST_017834,2.5715606122791552
TEST_017835,3.585340722549441
TEST_017836,2.320835398197045
TEST_017837,2.432152251912855
TEST_017838,3.743196441789087
TEST_017839,2.3839653050597214
TEST_017840,2.288844052695932
TEST_017841,2.5640093345022215
TEST_017842,2.5066563388625522
TEST_017843,2.492292538693602
TEST_017844,2.480778349119277
TEST_017845,2.543669155773049
TEST_017846,2.616644052571914
TEST_017847,2.42573675817024
TEST_017848,2.5315650940535086
TEST_017849,2.4545251636969896
TEST_010100,21.848120991957593
TEST_010101,23.556717185037915
TEST_010102,35.38209369276963
TEST_010103,34.07622944029211
TEST_010104,35.55275777455453
TEST_010105,34.095199005824924
TEST_010106,33.5548469143313
TEST_010107,33.90357241184335
TEST_010108,33.07079715735676
TEST_010109,32.50187431416891
TEST_010110,32.409618183775756
TEST_010111,33.48356803962301
TEST_010112,34.03409020450196
TEST_010113,33.13464139201174
TEST_010114,33.125511987513626
TEST_010115,34.00388991959968
TEST_010116,34.02576627012036
TEST_010117,34.42375319131478
TEST_010118,33.75577020285465
TEST_010119,34.968802634393676
TEST_010120,34.19500721665999
TEST_010121,33.591644519228566
TEST_010122,33.66977401567736
TEST_010123,31.65541303540722
TEST_010124,31.584362146292097
TEST_022625,9.215684042656193
TEST_022626,6.8903453970986845
TEST_022627,8.186392890741963
TEST_022628,12.100072800850164
TEST_022629,19.0083014512132
TEST_022630,25.312720699564707
TEST_022631,27.658013088042576
TEST_022632,30.81121686356705
TEST_022633,31.039165612975417
TEST_022634,33.240109416763076
TEST_022635,35.630018084845844
TEST_022636,34.030670080853774
TEST_022637,34.57086541293731
TEST_022638,33.899174582173345
TEST_022639,34.7521828186787
TEST_022640,35.16073479566502
TEST_022641,35.88704418259569
TEST_022642,35.97650629012848
TEST_022643,35.666327545701606
TEST_022644,36.75001703502602
TEST_022645,35.74380040589775
TEST_022646,36.873808215917705
TEST_022647,35.88974052205827
TEST_022648,36.065776163690636
TEST_022649,37.57441594487999
TEST_003650,7.98312971273743
TEST_003651,12.031066111628524
TEST_003652,11.676118722469365
TEST_003653,13.238651438992305
TEST_003654,20.35963319788415
TEST_003655,17.499919036070626
TEST_003656,22.515733163079386
TEST_003657,25.67864037232885
TEST_003658,28.343494283492443
TEST_003659,28.477829394079404
TEST_003660,34.23384502106046
TEST_003661,35.832404436673116
TEST_003662,34.328182164346686
TEST_003663,34.18091906660514
TEST_003664,35.29036648537413
TEST_003665,35.804921975326266
TEST_003666,38.14879225113406
TEST_003667,36.60505309029861
TEST_003668,37.45494979006939
TEST_003669,35.921069447027776
TEST_003670,36.77447863782131
TEST_003671,37.422453338161475
TEST_003672,38.67817853357278
TEST_003673,38.154338832040125
TEST_003674,37.6433771846448
TEST_006000,7.463523795225401
TEST_006001,7.523691061372539
TEST_006002,8.115891848705134
TEST_006003,8.066498734724403
TEST_006004,7.972813827650077
TEST_006005,7.437374884596943
TEST_006006,6.408875922315148
TEST_006007,6.133085877003746
TEST_006008,6.972634144728389
TEST_006009,5.928304592369355
TEST_006010,6.138011414657299
TEST_006011,8.028649441571845
TEST_006012,7.495794154228547
TEST_006013,7.1748235006071654
TEST_006014,7.187561056260411
TEST_006015,6.974957367935094
TEST_006016,10.747219271889735
TEST_006017,7.350428615684065
TEST_006018,7.503481661439387
TEST_006019,6.382548520898078
TEST_006020,6.0722078317438895
TEST_006021,5.951186323793312
TEST_006022,6.233399755355923
TEST_006023,6.09166225895364
TEST_006024,5.893737038808915
TEST_024675,5.146874070966781
TEST_024676,4.68571461515994
TEST_024677,4.464773315887663
TEST_024678,4.61177223105983
TEST_024679,4.611940660838176
TEST_024680,4.669947677133498
TEST_024681,4.676519731050889
TEST_024682,6.910857725080231
TEST_024683,5.901342337129259
TEST_024684,5.866785886859505
TEST_024685,5.771486125005792
TEST_024686,5.845696454175882
TEST_024687,5.78961509657206
TEST_024688,5.587751422173452
TEST_024689,5.6707592915420975
TEST_024690,5.615719665851592
TEST_024691,5.579626345650503
TEST_024692,5.557332670984328
TEST_024693,5.5304976519368285
TEST_024694,5.639376170285429
TEST_024695,5.63873181465902
TEST_024696,5.518838679324309
TEST_024697,5.456481393511107
TEST_024698,5.314005546323916
TEST_024699,5.376871221835933
TEST_041225,4.605094519648012
TEST_041226,4.567794405418092
TEST_041227,4.331893374639147
TEST_041228,4.0001964935811
TEST_041229,4.300959768253186
TEST_041230,4.307954271573934
TEST_041231,4.330959464277782
TEST_041232,4.348884916723911
TEST_041233,4.259918179632996
TEST_041234,4.286166564730381
TEST_041235,4.321198605328218
TEST_041236,4.250556986416597
TEST_041237,4.35418616742431
TEST_041238,4.09634101538751
TEST_041239,4.370076474044664
TEST_041240,4.40484031878223
TEST_041241,4.2548198359169795
TEST_041242,4.347820496316927
TEST_041243,4.123089479985657
TEST_041244,3.901254228993688
TEST_041245,4.4989433806640236
TEST_041246,4.454742757542066
TEST_041247,4.057797305551546
TEST_041248,4.436713876085152
TEST_041249,4.307052331936035
TEST_011250,6.496424768833876
TEST_011251,6.2409958845509035
TEST_011252,6.316756523315981
TEST_011253,7.263400248548059
TEST_011254,8.532718528663818
TEST_011255,7.090332534227415
TEST_011256,7.277916041202655
TEST_011257,7.03603272178399
TEST_011258,8.185326887292375
TEST_011259,7.416480686117444
TEST_011260,8.237003293053
TEST_011261,9.434358403570627
TEST_011262,7.8318042224535755
TEST_011263,7.728002764137445
TEST_011264,7.708344426451307
TEST_011265,7.357406935551431
TEST_011266,7.645339731155639
TEST_011267,9.973597798661418
TEST_011268,9.339219849892393
TEST_011269,10.12025130262505
TEST_011270,8.383775332194544
TEST_011271,8.009027288426896
TEST_011272,8.040328220890714
TEST_011273,10.937077474059432
TEST_011274,11.339612783669585
TEST_013525,11.988543784158889
TEST_013526,12.697348953735428
TEST_013527,13.58782136732329
TEST_013528,16.629502906428648
TEST_013529,15.28459297842315
TEST_013530,10.140579375793216
TEST_013531,9.233890119465295
TEST_013532,8.745095916914583
TEST_013533,15.343258909937498
TEST_013534,12.060697886016172
TEST_013535,9.342174976423756
TEST_013536,9.981935692287191
TEST_013537,8.771824699820115
TEST_013538,8.434637831322165
TEST_013539,9.115381245553957
TEST_013540,10.464993205220082
TEST_013541,11.238882859227918
TEST_013542,15.431958659909967
TEST_013543,10.11992801126914
TEST_013544,8.73256240048304
TEST_013545,8.592846533519522
TEST_013546,8.80445733335276
TEST_013547,15.270316200805965
TEST_013548,16.10043663712245
TEST_013549,12.43757048122915
TEST_005150,21.863410497780663
TEST_005151,31.421874572624954
TEST_005152,29.483522091260003
TEST_005153,32.928498833392574
TEST_005154,33.91624835844041
TEST_005155,33.79726884174353
TEST_005156,33.96211202362801
TEST_005157,34.15505089994602
TEST_005158,32.77892204632545
TEST_005159,32.71543310086986
TEST_005160,32.679990924444766
TEST_005161,34.30866477083871
TEST_005162,33.94831957082067
TEST_005163,33.755490387567875
TEST_005164,34.195065546997405
TEST_005165,33.29660855534158
TEST_005166,34.04934561830695
TEST_005167,34.77461932915696
TEST_005168,34.72492742383951
TEST_005169,34.71445096622404
TEST_005170,34.338547131673245
TEST_005171,33.700425129042834
TEST_005172,33.773256392268436
TEST_005173,34.24483754663925
TEST_005174,33.92351305761737
TEST_033475,23.111014072172125
TEST_033476,29.253869012540804
TEST_033477,33.851121851341176
TEST_033478,33.66575866434682
TEST_033479,33.953077750716155
TEST_033480,34.741107078524095
TEST_033481,33.50412243648205
TEST_033482,34.55383182646809
TEST_033483,34.468842303594194
TEST_033484,34.9094648507436
TEST_033485,33.24194133919635
TEST_033486,34.04355640909368
TEST_033487,32.7358737783069
TEST_033488,33.27391033512352
TEST_033489,33.33148678420646
TEST_033490,33.09029561071904
TEST_033491,33.5035783241129
TEST_033492,33.310901034840775
TEST_033493,34.83570312444972
TEST_033494,34.163729317340156
TEST_033495,34.24013213114289
TEST_033496,33.99221805141828
TEST_033497,33.351609226632775
TEST_033498,34.777482806202116
TEST_033499,34.17747421368361
TEST_025850,2.8814120897650355
TEST_025851,2.724733386882578
TEST_025852,2.4154552733793673
TEST_025853,2.5722451658024665
TEST_025854,2.7295911833749753
TEST_025855,2.4560895827746627
TEST_025856,3.4563997838669005
TEST_025857,2.429807693811347
TEST_025858,2.44203677687935
TEST_025859,2.5340996792525465
TEST_025860,3.6451624900608195
TEST_025861,2.5515532843653763
TEST_025862,2.483098083320331
TEST_025863,3.4333930547010043
TEST_025864,2.505499996713391
TEST_025865,2.507484735963819
TEST_025866,2.643997736067473
TEST_025867,2.400845037963075
TEST_025868,2.5241497284975436
TEST_025869,2.4267789322413766
TEST_025870,2.622703901187658
TEST_025871,3.4382873545274664
TEST_025872,2.5594089024365068
TEST_025873,2.4149388891491546
TEST_025874,2.6613001109121797
TEST_040150,2.3573675824916847
TEST_040151,2.1603140665906997
TEST_040152,1.9320621034300947
TEST_040153,1.8671576533971364
TEST_040154,1.887243875175375
TEST_040155,1.8665064048755098
TEST_040156,2.3799740229438235
TEST_040157,2.9689185282303066
TEST_040158,1.9671449032808792
TEST_040159,2.2657144271754808
TEST_040160,1.9247715027832881
TEST_040161,1.912382556661148
TEST_040162,1.9663511733128165
TEST_040163,2.415995252573628
TEST_040164,3.1596084187125784
TEST_040165,2.1546169602721004
TEST_040166,2.1808145054466266
TEST_040167,2.0183186855149535
TEST_040168,2.2297524981345407
TEST_040169,2.1970262319134743
TEST_040170,3.2702016092439488
TEST_040171,3.1486894523070976
TEST_040172,3.002624673262233
TEST_040173,2.0542608690370203
TEST_040174,2.242720674615194
TEST_002900,3.77552218361326
TEST_002901,3.747150793178327
TEST_002902,4.041321135746316
TEST_002903,3.660007287157445
TEST_002904,3.9284993248921447
TEST_002905,3.5329600964252235
TEST_002906,3.704502856526478
TEST_002907,3.4212243123018364
TEST_002908,3.4607011493935715
TEST_002909,3.41727633977522
TEST_002910,3.476400903140882
TEST_002911,3.507620620076932
TEST_002912,3.6614043066154167
TEST_002913,3.571027477380708
TEST_002914,3.713934891908295
TEST_002915,3.4632980741748356
TEST_002916,3.4066310226517014
TEST_002917,3.411961291253431
TEST_002918,3.4819690589022745
TEST_002919,3.7173465751302763
TEST_002920,3.417955909952166
TEST_002921,3.403769859389055
TEST_002922,3.823546505977762
TEST_002923,3.7426773255674433
TEST_002924,3.6648872408977033
TEST_019950,11.992215079498166
TEST_019951,16.129976911597097
TEST_019952,20.84528534368195
TEST_019953,24.263179916018668
TEST_019954,21.504418479813086
TEST_019955,23.717463876812747
TEST_019956,16.98009733659504
TEST_019957,15.244857096895204
TEST_019958,15.23694994415674
TEST_019959,15.402986334572136
TEST_019960,17.064741944065382
TEST_019961,17.359827073029372
TEST_019962,21.07360011435712
TEST_019963,24.152062543101767
TEST_019964,23.078899943819284
TEST_019965,22.506865872642734
TEST_019966,19.18855858650969
TEST_019967,17.134823245995356
TEST_019968,15.872374420529184
TEST_019969,16.371151519844027
TEST_019970,15.376994832132771
TEST_019971,21.234582987164114
TEST_019972,20.72703708578989
TEST_019973,28.89399054584127
TEST_019974,26.632303853165958
TEST_025075,4.20433692729984
TEST_025076,3.951804047908844
TEST_025077,3.902858385434796
TEST_025078,3.6950190011370974
TEST_025079,3.8269584185857024
TEST_025080,3.6257058751879176
TEST_025081,3.704464386211545
TEST_025082,3.7684096268982854
TEST_025083,3.528773550507939
TEST_025084,3.8037965192608176
TEST_025085,3.8519916220703356
TEST_025086,3.745701740445043
TEST_025087,3.6486641215867768
TEST_025088,3.764351499729616
TEST_025089,3.4658907009582327
TEST_025090,3.510229207331451
TEST_025091,3.7628191768478056
TEST_025092,3.7020578264603197
TEST_025093,3.6189971795067954
TEST_025094,3.9349791634360582
TEST_025095,3.623841322194355
TEST_025096,3.847607907498921
TEST_025097,3.69930460177585
TEST_025098,3.6284776627418154
TEST_025099,3.7075140580029036
TEST_027325,3.8088252266881746
TEST_027326,3.4825824233287825
TEST_027327,3.176011491858784
TEST_027328,2.8124571697329683
TEST_027329,3.0153513668678693
TEST_027330,2.8574290911446125
TEST_027331,3.2811321243288787
TEST_027332,3.5577749456720724
TEST_027333,3.1869631854903138
TEST_027334,3.039764400105822
TEST_027335,3.078983693354994
TEST_027336,3.2251105909830917
TEST_027337,3.241201000258771
TEST_027338,3.2782026993883244
TEST_027339,3.1675989968033056
TEST_027340,3.125428315217765
TEST_027341,3.060807808094058
TEST_027342,3.1107746396775133
TEST_027343,3.006378166468407
TEST_027344,3.5631263152148405
TEST_027345,3.1105656832510604
TEST_027346,2.85157244570798
TEST_027347,3.054091939704363
TEST_027348,3.5681048693919717
TEST_027349,3.149325928153731
TEST_015725,11.407656054015932
TEST_015726,11.333910936256983
TEST_015727,10.753775637397537
TEST_015728,12.40674998274942
TEST_015729,10.390005570720838
TEST_015730,9.208587171799214
TEST_015731,9.120487819608382
TEST_015732,8.760601500241425
TEST_015733,9.16640848995759
TEST_015734,8.985142159707994
TEST_015735,10.085778893421748
TEST_015736,8.422997603573991
TEST_015737,11.008954502411738
TEST_015738,9.720825142626529
TEST_015739,11.69975051704459
TEST_015740,11.803742633140512
TEST_015741,12.124889254959818
TEST_015742,11.141170919912554
TEST_015743,10.286206238408528
TEST_015744,9.954482266650704
TEST_015745,9.025334547047812
TEST_015746,10.370577521532594
TEST_015747,9.839021123652177
TEST_015748,10.051075124016826
TEST_015749,9.183178495145926
TEST_032675,4.56000384021665
TEST_032676,4.269127132468684
TEST_032677,4.501010196586784
TEST_032678,4.2408468000455946
TEST_032679,4.379058613137046
TEST_032680,3.9462487650921583
TEST_032681,3.9067655882095274
TEST_032682,3.820018490891703
TEST_032683,3.7268184723723965
TEST_032684,4.140965389706059
TEST_032685,4.346183360672446
TEST_032686,4.698637262263252
