ID,avg_delay_minutes_next_30m
TEST_014881,3.665392905566491
TEST_014882,3.308344837165227
TEST_014883,3.1256508046237648
TEST_014884,4.604757726184963
TEST_014885,3.705349125400672
TEST_014886,3.682895863643395
TEST_014887,4.724202165753454
TEST_014888,4.420986613340398
TEST_014889,4.4746483597267925
TEST_014890,4.936828494624765
TEST_014891,3.2495080879244447
TEST_014892,3.269068576191209
TEST_014893,3.9917259642183316
TEST_014894,3.2808538694590585
TEST_014895,3.596034293491232
TEST_014896,3.5792689967884908
TEST_014897,5.13836984109423
TEST_014898,3.4941475484367173
TEST_014899,3.3558500412292567
TEST_033025,23.953292553549467
TEST_033026,35.177561382160704
TEST_033027,35.24467897887085
TEST_033028,37.22977004797848
TEST_033029,36.86527709765004
TEST_033030,37.49653148570398
TEST_033031,38.36391675935292
TEST_033032,36.63279925898406
TEST_033033,36.19339195348585
TEST_033034,37.37037327848638
TEST_033035,36.579875083425684
TEST_033036,36.86803717104565
TEST_033037,37.191999289856966
TEST_033038,38.190599576048314
TEST_033039,36.94949847545864
TEST_033040,37.097499976335136
TEST_033041,39.044390176783
TEST_033042,38.88484703650708
TEST_033043,37.20726899427862
TEST_033044,37.654748877677655
TEST_033045,37.53267570101934
TEST_033046,38.05934153128981
TEST_033047,39.16260525608294
TEST_033048,40.05164051228306
TEST_033049,38.239552379749654
TEST_041875,5.142853471668295
TEST_041876,4.7984898123448145
TEST_041877,4.629986586321751
TEST_041878,4.160248256601429
TEST_041879,4.284423286684557
TEST_041880,4.390610226420126
TEST_041881,4.223156438345246
TEST_041882,4.308583605889935
TEST_041883,4.468585191439796
TEST_041884,6.775733670901753
TEST_041885,5.523794210498776
TEST_041886,5.475287675313596
TEST_041887,5.323485920800682
TEST_041888,5.400858723371042
TEST_041889,5.474376495891184
TEST_041890,5.388438577632414
TEST_041891,5.2470993025462205
TEST_041892,5.338530816953006
TEST_041893,5.34872205253879
TEST_041894,5.280511387408258
TEST_041895,5.3872846951218225
TEST_041896,5.422343407936515
TEST_041897,5.393595341995081
TEST_041898,5.3134927880801595
TEST_041899,5.288341419871337
TEST_032300,4.692222178740254
TEST_032301,4.314144002622633
TEST_032302,4.09221064148224
TEST_032303,4.034699398358818
TEST_032304,4.14160141620758
TEST_032305,4.043812951865015
TEST_032306,4.001788953717717
TEST_032307,3.994298326832765
TEST_032308,4.026911428276232
TEST_032309,3.893611884155959
TEST_032310,4.0440112831610895
TEST_032311,3.940040125077995
TEST_032312,3.9638700590060125
TEST_032313,4.004861569754074
TEST_032314,3.893957171959867
TEST_032315,3.9537307182144072
TEST_032316,3.9172840979139227
TEST_032317,3.900628850009862
TEST_032318,3.930133116473924
TEST_032319,3.788572226098604
TEST_032320,3.984867197874932
TEST_032321,3.9483437488146578
TEST_032322,4.078215970156063
TEST_032323,4.057375294373944
TEST_032324,4.019510010042397
TEST_038950,13.239390434635865
TEST_038951,21.6864011409685
TEST_038952,31.890177102475256
TEST_038953,35.73328579922609
TEST_038954,35.444562178027674
TEST_038955,35.41336268440562
TEST_038956,35.7707634784303
TEST_038957,33.826099055757396
TEST_038958,33.594072644106994
TEST_038959,34.273741483298735
TEST_038960,34.62194689775938
TEST_038961,35.01676635172519
TEST_038962,33.77279906775137
TEST_038963,35.06404583598004
TEST_038964,35.699056916479435
TEST_038965,34.962431420011846
TEST_038966,36.31323565410302
TEST_038967,35.25242304714826
TEST_038968,35.3964753897399
TEST_038969,35.46127395437726
TEST_038970,35.81480310703988
TEST_038971,36.06633270301547
TEST_038972,37.04965645719846
TEST_038973,36.082508116165265
TEST_038974,34.24522121550506
TEST_030675,9.071526070002399
TEST_030676,14.404930103486993
TEST_030677,15.310225544267514
TEST_030678,14.907191708627069
TEST_030679,16.70221748622481
TEST_030680,15.425307642803192
TEST_030681,14.223253034669334
TEST_030682,21.716090437008155
TEST_030683,23.36933406234333
TEST_030684,22.48925817961177
TEST_030685,12.587101763640991
TEST_030686,11.215371987541154
TEST_030687,21.716044946912007
TEST_030688,26.306432515761266
TEST_030689,22.34153452133411
TEST_030690,14.880769650989526
TEST_030691,14.853968072548167
TEST_030692,11.603678053491446
TEST_030693,17.93889084419387
TEST_030694,23.2712314251864
TEST_030695,24.404796355000585
TEST_030696,21.861653145866622
TEST_030697,12.99741885447163
TEST_030698,26.26465004885302
TEST_030699,20.983679812464022
TEST_018875,3.629824128250596
TEST_018876,3.5013946895453043
TEST_018877,3.131472266083723
TEST_018878,2.6251503637720575
TEST_018879,2.922021712597783
TEST_018880,3.23750751892866
TEST_018881,3.154239319078277
TEST_018882,3.1421858149921436
TEST_018883,3.5189093785170056
TEST_018884,3.303286707327757
TEST_018885,3.1729053620770196
TEST_018886,3.1181709633202996
TEST_018887,3.0795392553330734
TEST_018888,3.240412488569655
TEST_018889,3.4176661541870628
TEST_018890,2.80999188663544
TEST_018891,3.1597561943245993
TEST_018892,3.1307814937099687
TEST_018893,3.086130342734042
TEST_018894,3.277101573031791
TEST_018895,3.1909902113183217
TEST_018896,3.293221500509948
TEST_018897,3.0877597873134297
TEST_018898,3.0220268229931957
TEST_018899,3.31136451262182
TEST_006250,12.958860680140202
TEST_006251,15.46865975890454
TEST_006252,18.086306962033376
TEST_006253,20.91212930121957
TEST_006254,26.964632574537838
TEST_006255,31.477268435262324
TEST_006256,34.230790455535754
TEST_006257,36.1763668956551
TEST_006258,35.00744613201837
TEST_006259,35.01741371814154
TEST_006260,35.2550423996289
TEST_006261,34.85187564061974
TEST_006262,35.41295236562729
TEST_006263,35.443190585655174
TEST_006264,36.78319846672312
TEST_006265,35.99483444380611
TEST_006266,35.64820492829704
TEST_006267,35.78451474960351
TEST_006268,36.669695007098014
TEST_006269,37.45369010323293
TEST_006270,37.76451164398774
TEST_006271,37.933923413315696
TEST_006272,36.54161947270137
TEST_006273,37.088271012379536
TEST_006274,38.098388094665594
TEST_037675,10.91209284136156
TEST_037676,16.928176195390435
TEST_037677,21.353784233337457
TEST_037678,19.968537394254614
TEST_037679,23.19503241530298
TEST_037680,27.275215385640713
TEST_037681,18.59204677610651
TEST_037682,17.818624196034747
TEST_037683,28.33733627793999
TEST_037684,38.56820990916637
TEST_037685,39.408084929112725
TEST_037686,29.983369971356197
TEST_037687,30.86527412850799
TEST_037688,42.5919299065709
TEST_037689,29.203963294459854
TEST_037690,28.75172058343142
TEST_037691,25.404131979536167
TEST_037692,42.451695132064586
TEST_037693,30.945246111678436
TEST_037694,21.869731696137528
TEST_037695,19.009824471974884
TEST_037696,24.759378622521396
TEST_037697,18.380638887821007
TEST_037698,10.101565099252822
TEST_037699,15.338694248341838
TEST_007375,5.219487766491868
TEST_007376,3.65816390127429
TEST_007377,3.138952225395836
TEST_007378,4.811216344318369
TEST_007379,3.19761197527737
TEST_007380,3.22156350282957
TEST_007381,3.243746839786105
TEST_007382,3.208310664422103
TEST_007383,4.918142906353345
TEST_007384,3.706399260343784
TEST_007385,3.627159643918117
TEST_007386,3.779213196553768
TEST_007387,3.828565020585532
TEST_007388,3.8832905023375313
TEST_007389,3.7834968383828094
TEST_007390,2.6939724761271298
TEST_007391,3.7511871579292424
TEST_007392,3.7562282337631903
TEST_007393,5.894979912019782
TEST_007394,4.154264129644776
TEST_007395,3.8347236839490737
TEST_007396,4.080458450930662
TEST_007397,4.131049683040671
TEST_007398,4.169336593860849
TEST_007399,3.7786387955769354
TEST_016925,4.186989900926374
TEST_016926,4.149213995767171
TEST_016927,3.0063679820230336
TEST_016928,2.8478978387217597
TEST_016929,3.673531450688304
TEST_016930,3.960750697887432
TEST_016931,3.0580262263084657
TEST_016932,3.039966291114116
TEST_016933,3.0463425724589364
TEST_016934,3.1186671949233284
TEST_016935,3.122700856076201
TEST_016936,2.973310262471723
TEST_016937,2.9721247129400186
TEST_016938,2.988189118284269
TEST_016939,3.016629365727357
TEST_016940,3.0224729354287008
TEST_016941,3.665684004270635
TEST_016942,3.122314055529542
TEST_016943,2.785276605340335
TEST_016944,2.9924039025569495
TEST_016945,2.950477088396128
TEST_016946,2.9370051587081702
TEST_016947,2.885042497023096
TEST_016948,3.184695844920091
TEST_016949,2.8942418112279604
TEST_024300,5.6069624874097705
TEST_024301,6.436701276638148
TEST_024302,8.821123875656534
TEST_024303,6.661376959498485
TEST_024304,4.276387671684569
TEST_024305,4.253276785519516
TEST_024306,5.1835722270442615
TEST_024307,5.5466233818628865
TEST_024308,4.425653195130641
TEST_024309,4.123138265257458
TEST_024310,4.501593354924843
TEST_024311,4.181121630928638
TEST_024312,4.996223382454676
TEST_024313,7.699705230855024
TEST_024314,5.9175140150461445
TEST_024315,5.279103934429623
TEST_024316,4.241371947314661
TEST_024317,4.329084351833119
TEST_024318,4.64807624232284
TEST_024319,5.276626122419117
TEST_024320,5.254499800465608
TEST_024321,4.903205718855914
TEST_024322,5.958173195380702
TEST_024323,4.93229147003236
TEST_024324,5.169506604531263
TEST_013875,10.11858817630407
TEST_013876,8.355712843989533
TEST_013877,7.413534410477583
TEST_013878,10.394673107488595
TEST_013879,6.693604027556546
TEST_013880,6.261636124286227
TEST_013881,6.9915508725255915
TEST_013882,8.256740586023218
TEST_013883,7.435063735297036
TEST_013884,7.74102805910403
TEST_013885,13.242151683529194
TEST_013886,9.918323468311243
TEST_013887,10.198470487088908
TEST_013888,8.408729301204428
TEST_013889,7.7259713814602975
TEST_013890,7.743124343644808
TEST_013891,10.160079273106914
TEST_013892,14.73910263755619
TEST_013893,10.368876733178961
TEST_013894,11.503077913801768
TEST_013895,8.03890559298517
TEST_013896,7.3775133614628
TEST_013897,8.011451891467662
TEST_013898,7.662041368642807
TEST_013899,8.172693921796514
TEST_046350,4.850844413115606
TEST_046351,5.08923428358268
TEST_046352,5.871099450692634
TEST_046353,5.276891425018169
TEST_046354,7.579866346677977
TEST_046355,8.554706396386898
TEST_046356,7.369431642255298
TEST_046357,6.931851916083708
TEST_046358,6.4875733420646
TEST_046359,6.395541415698018
TEST_046360,6.8991385328431125
TEST_046361,8.217228639591092
TEST_046362,6.570823187972721
TEST_046363,7.213747723107739
TEST_046364,7.003348112804083
TEST_046365,5.989794479166
TEST_046366,6.193903689701957
TEST_046367,8.476562143137619
TEST_046368,6.459331875500375
TEST_046369,8.22740503128929
TEST_046370,7.108891599059089
TEST_046371,7.044480591169391
TEST_046372,6.6853602015232205
TEST_046373,8.331866928677538
TEST_046374,6.861055089080443
TEST_011175,11.206975132292087
TEST_011176,19.538116723173133
TEST_011177,28.880665115642216
TEST_011178,35.20572285671671
TEST_011179,38.31229449337748
TEST_011180,41.13024920104789
TEST_011181,39.96769021090009
TEST_011182,39.04309113683774
TEST_011183,37.81099071266276
TEST_011184,37.80497355531597
TEST_011185,37.74559083097528
TEST_011186,36.96960704084443
TEST_011187,37.66823130762346
TEST_011188,37.403533959880704
TEST_011189,37.63576076038482
TEST_011190,37.26233365234373
TEST_011191,37.785750318677636
TEST_011192,37.99342296833334
TEST_011193,38.10022927207318
TEST_011194,39.32075970609525
TEST_011195,39.09371485617449
TEST_011196,39.62468496245198
TEST_011197,37.052031248492085
TEST_011198,38.01670518368674
TEST_011199,37.52475306080421
TEST_038175,4.265502593661561
TEST_038176,4.167489439144893
TEST_038177,4.9608319801540155
TEST_038178,4.726302127533224
TEST_038179,4.1293286673380925
TEST_038180,6.44487347534584
TEST_038181,5.596261176302494
TEST_038182,4.334118948698244
TEST_038183,3.9909020816673966
TEST_038184,4.077059465249012
TEST_038185,4.221673906569007
TEST_038186,4.342155466246046
TEST_038187,4.378799181930719
TEST_038188,3.9666965210105993
TEST_038189,3.860667353786866
TEST_038190,3.5111070139989335
TEST_038191,4.301173599041896
TEST_038192,6.715701190250079
TEST_038193,4.4259671840772565
TEST_038194,4.02989970433606
TEST_038195,3.9282353533183514
TEST_038196,3.33108161820012
TEST_038197,3.78216694401665
TEST_038198,3.3131441043854952
TEST_038199,6.353644461188438
TEST_017800,4.570215111563638
TEST_017801,4.019864821245445
TEST_017802,3.7029135821132355
TEST_017803,3.9515038890051173
TEST_017804,3.8414670161402507
TEST_017805,3.8024802365543593
TEST_017806,3.7981917580650166
TEST_017807,4.656445304274455
TEST_017808,3.8780849149128915
TEST_017809,3.759332175845327
TEST_017810,3.919829896243919
TEST_017811,3.903007188258856
TEST_017812,3.751697722121151
TEST_017813,4.589656126021589
TEST_017814,5.554422224125601
TEST_017815,5.40097768011118
TEST_017816,4.7989088096852
TEST_017817,4.757563098820018
TEST_017818,4.703624904121099
TEST_017819,4.678792669022772
TEST_017820,4.708248043174639
TEST_017821,4.693142733421321
TEST_017822,4.669905930732435
TEST_017823,4.650671259939539
TEST_017824,5.306569031437459
TEST_000825,25.70257176944951
TEST_000826,36.02639326262816
TEST_000827,35.93877463580456
TEST_000828,37.625658260699055
TEST_000829,35.19371003588323
TEST_000830,33.42466471336017
TEST_000831,36.18675960522336
TEST_000832,36.18212591256279
TEST_000833,35.75423004525463
TEST_000834,36.02288978013328
TEST_000835,37.21924730289017
TEST_000836,36.19623302421746
TEST_000837,35.93509380558304
TEST_000838,36.03875505321291
TEST_000839,35.62430049289729
TEST_000840,35.19582002559631
TEST_000841,35.35314274179843
TEST_000842,34.64515084624813
TEST_000843,35.862803153635
TEST_000844,36.33327285600747
TEST_000845,36.44913657578192
TEST_000846,36.405722204818915
TEST_000847,35.831849079390295
TEST_000848,34.01774087290111
TEST_000849,31.59318084832274
TEST_014375,3.6885369704795385
TEST_014376,3.540531484536631
TEST_014377,3.5889354264155915
TEST_014378,3.2312309559965673
TEST_014379,3.8534242504547747
TEST_014380,3.2260552358050463
TEST_014381,3.5516911658041876
TEST_014382,3.431447495102873
TEST_014383,3.3843493120377417
TEST_014384,3.321302847596934
TEST_014385,3.3911249581973157
TEST_014386,2.5977440581647118
TEST_014387,3.386913638228598
TEST_014388,3.345448558173226
TEST_014389,3.2444737237658483
TEST_014390,3.3432016738271395
TEST_014391,3.29486068081801
TEST_014392,3.2094566517908323
TEST_014393,3.3384750403472316
TEST_014394,3.507105114112088
TEST_014395,3.3140333742975194
TEST_014396,2.7888352516567156
TEST_014397,3.67137386111523
TEST_014398,3.3860024836172924
TEST_014399,3.2167814464343065
TEST_033375,6.2302372337616
TEST_033376,13.868605747473657
TEST_033377,15.841794310853953
TEST_033378,15.794035890091692
TEST_033379,16.24288456905577
TEST_033380,17.795448554226653
TEST_033381,16.615029786184415
TEST_033382,12.049378711694457
TEST_033383,18.22765836365657
TEST_033384,15.461739789246646
TEST_033385,23.970810434295863
TEST_033386,13.756481067061575
TEST_033387,20.72397476033924
TEST_033388,26.02551744475183
TEST_033389,25.66875046910784
TEST_033390,23.224466777968004
TEST_033391,17.471544986080684
TEST_033392,32.872808762308324
TEST_033393,22.054478676604653
TEST_033394,17.56957738040179
TEST_033395,33.37408800351555
TEST_033396,29.13674760064033
TEST_033397,22.534719775968444
TEST_033398,28.407243050672392
TEST_033399,20.00564417648574
TEST_004375,3.947510754183237
TEST_004376,3.855822648753521
TEST_004377,4.183212658648869
TEST_004378,3.8691636738809256
TEST_004379,3.5269338590123978
TEST_004380,3.743871575517891
TEST_004381,3.7137967862230035
TEST_004382,2.729435466779614
TEST_004383,3.5452717547651114
TEST_004384,3.5859749505848524
TEST_004385,3.4676236694340763
TEST_004386,3.507800998948934
TEST_004387,3.670411327979167
TEST_004388,3.6318451328343997
TEST_004389,3.6087095780559553
TEST_004390,3.5117490322152385
TEST_004391,3.821890989639437
TEST_004392,3.42880598617469
TEST_004393,3.35444963137887
TEST_004394,3.4786224471852245
TEST_004395,3.410521011052256
TEST_004396,3.6102808817916863
TEST_004397,3.5191266397061445
TEST_004398,3.6952379026676923
TEST_004399,3.816516658846717
TEST_034325,6.173500478550915
TEST_034326,5.552578303811364
TEST_034327,4.902273958573577
TEST_034328,5.057726941591762
TEST_034329,5.111422523715929
TEST_034330,5.196932460338602
TEST_034331,5.13576339106402
TEST_034332,5.14561824497304
TEST_034333,5.026360214525412
TEST_034334,5.056201026648931
TEST_034335,5.151115204764721
TEST_034336,4.643750353501968
TEST_034337,5.304747654604912
TEST_034338,4.737363342615687
TEST_034339,5.225478173650132
TEST_034340,5.116399953037633
TEST_034341,4.8999112080749025
TEST_034342,5.246430210031421
TEST_034343,5.207532567321756
TEST_034344,7.626176690870076
TEST_034345,5.9700408186112774
TEST_034346,6.202803689236205
TEST_034347,5.821761784041064
TEST_034348,5.783180389988761
TEST_034349,5.9171993734458965
TEST_002700,11.71968118704044
TEST_002701,19.735256947248665
TEST_002702,28.802027907570558
TEST_002703,28.705616194672643
TEST_002704,30.819164365907902
TEST_002705,32.636378990398
TEST_002706,30.27385765903855
TEST_002707,35.068981928635466
TEST_002708,34.74443413377602
TEST_002709,36.94483796722934
TEST_002710,35.39679767510261
TEST_002711,34.83939508428107
TEST_002712,34.71053756235514
TEST_002713,34.48020712750706
TEST_002714,34.3025643934578
TEST_002715,36.32845383224824
TEST_002716,35.54890407004072
TEST_002717,37.24831473461555
TEST_002718,36.880945220377576
TEST_002719,38.51429993465189
TEST_002720,37.45845463063986
TEST_002721,38.697193093108254
TEST_002722,37.32742734091496
TEST_002723,38.247394735178474
