ID,avg_delay_minutes_next_30m
TEST_049592,5.636823587208049
TEST_049593,5.675978976282225
TEST_049594,5.805183920789677
TEST_049595,5.8933771570301605
TEST_049596,5.622085345997812
TEST_049597,5.350534054853602
TEST_049598,6.4183244730564315
TEST_049599,14.010869516086998
TEST_012600,8.226945658481007
TEST_012601,9.283821529413807
TEST_012602,8.021231619074712
TEST_012603,5.10948866622634
TEST_012604,6.7241917386332055
TEST_012605,5.412151190786446
TEST_012606,7.208120063286559
TEST_012607,7.736793133145181
TEST_012608,6.118599887184114
TEST_012609,8.633798404477512
TEST_012610,6.937392769158061
TEST_012611,6.293376023018759
TEST_012612,6.133526689293683
TEST_012613,6.591674367573113
TEST_012614,6.844040302765729
TEST_012615,6.408614697141797
TEST_012616,8.220654505592904
TEST_012617,6.897531504445478
TEST_012618,5.649039204473706
TEST_012619,6.075952210324429
TEST_012620,6.10832202350654
TEST_012621,6.062399674826882
TEST_012622,7.848838903995723
TEST_012623,6.582183437307341
TEST_012624,6.565287195939906
TEST_040750,5.3685091902415945
TEST_040751,5.041571585936788
TEST_040752,4.2885242139372615
TEST_040753,4.373499809904981
TEST_040754,4.381340210442547
TEST_040755,4.351023326506257
TEST_040756,4.464367789017649
TEST_040757,4.472289376666155
TEST_040758,4.478267588377305
TEST_040759,4.144959716825438
TEST_040760,4.216966942652488
TEST_040761,4.215935295378191
TEST_040762,4.407708315405836
TEST_040763,4.456227086407357
TEST_040764,4.987954534213223
TEST_040765,4.295056561063242
TEST_040766,4.52354863709008
TEST_040767,6.7011227409325835
TEST_040768,4.979700976941314
TEST_040769,5.051173727003742
TEST_040770,4.916911597390923
TEST_040771,5.275008983974032
TEST_040772,5.104716672505038
TEST_040773,5.113915323367195
TEST_040774,5.4517059649032715
TEST_021600,5.484786537421306
TEST_021601,11.8246981163947
TEST_021602,11.23953873362889
TEST_021603,9.569457154803061
TEST_021604,7.783757750676476
TEST_021605,9.718756508646678
TEST_021606,9.700224301643889
TEST_021607,9.280174955440321
TEST_021608,9.154258676126481
TEST_021609,8.574320378281797
TEST_021610,7.99623067858292
TEST_021611,12.57472369178948
TEST_021612,10.630324498423073
TEST_021613,8.65513008058696
TEST_021614,7.856194961522602
TEST_021615,8.199319636446809
TEST_021616,10.245663995481195
TEST_021617,8.092635731641309
TEST_021618,8.427160895650232
TEST_021619,8.0437550563855
TEST_021620,9.711685119324002
TEST_021621,11.316117918002
TEST_021622,9.752027520362324
TEST_021623,9.277850053393582
TEST_021624,9.57369281538476
TEST_049700,14.118018884278154
TEST_049701,24.135533161639742
TEST_049702,29.065958030971103
TEST_049703,37.65117326594502
TEST_049704,39.556093226173935
TEST_049705,38.13688204279722
TEST_049706,40.58853908743093
TEST_049707,39.475443614395694
TEST_049708,37.854446651699504
TEST_049709,35.35715376552268
TEST_049710,38.412354754513714
TEST_049711,37.74659359228042
TEST_049712,39.53615591903275
TEST_049713,39.74904414783669
TEST_049714,38.91175424772108
TEST_049715,41.368301877647106
TEST_049716,37.784816832688776
TEST_049717,37.20757804221525
TEST_049718,36.64095940012854
TEST_049719,36.427856652490654
TEST_049720,38.85261181946166
TEST_049721,37.798050323634286
TEST_049722,39.339536583206616
TEST_049723,39.70370462465554
TEST_049724,37.96271363730756
TEST_012000,18.176661343504612
TEST_012001,29.04156936562177
TEST_012002,33.10226132227811
TEST_012003,35.10533408035447
TEST_012004,35.42526737933723
TEST_012005,35.66782114460764
TEST_012006,36.29267135892692
TEST_012007,36.43614301347711
TEST_012008,35.835245888987465
TEST_012009,35.77951781685408
TEST_012010,34.73822867371971
TEST_012011,35.736048854615404
TEST_012012,34.38016302968498
TEST_012013,34.999245394914134
TEST_012014,36.4696477413787
TEST_012015,37.413359249051
TEST_012016,34.9791775635737
TEST_012017,34.36192792904359
TEST_012018,33.9320674155715
TEST_012019,34.676296343307584
TEST_012020,36.313678585017485
TEST_012021,37.665103584175135
TEST_012022,36.45507040528109
TEST_012023,36.99558812937612
TEST_012024,36.28658490624227
TEST_034700,5.682353335043815
TEST_034701,5.4038752557220056
TEST_034702,5.193627031767962
TEST_034703,4.810548375777513
TEST_034704,5.181469236957669
TEST_034705,5.082966275067181
TEST_034706,4.962274507052596
TEST_034707,5.176108736847064
TEST_034708,4.828392414326107
TEST_034709,4.903254995073539
TEST_034710,5.038151041013946
TEST_034711,4.896961638751307
TEST_034712,4.682999776319947
TEST_034713,4.942507038010044
TEST_034714,4.956569072504259
TEST_034715,4.95775371723803
TEST_034716,4.906546533431582
TEST_034717,5.237021486303189
TEST_034718,4.929662163559202
TEST_034719,4.79962155732748
TEST_034720,4.86017350220028
TEST_034721,4.955163753603317
TEST_034722,4.947673985634211
TEST_034723,4.8888406380802145
TEST_034724,4.807173589758244
TEST_012650,11.201927471309226
TEST_012651,11.663889863490999
TEST_012652,5.257183083676977
TEST_012653,4.741748098700486
TEST_012654,4.582454929436056
TEST_012655,8.258007211642933
TEST_012656,4.044715468139204
TEST_012657,4.329462062008611
TEST_012658,4.328072371035673
TEST_012659,6.698246043228091
TEST_012660,6.281661256934132
TEST_012661,5.051458613980114
TEST_012662,7.648590077885046
TEST_012663,7.12605948079791
TEST_012664,4.5448315104379375
TEST_012665,4.942246176907611
TEST_012666,4.672586945794835
TEST_012667,7.595589573611187
TEST_012668,4.717618659289171
TEST_012669,4.126962530267756
TEST_012670,4.4005561660863135
TEST_012671,11.088956579949723
TEST_012672,5.02289233122357
TEST_012673,4.866193286438135
TEST_012674,5.851451591792153
TEST_014525,5.250209027870575
TEST_014526,5.352608472404927
TEST_014527,5.0327503822885795
TEST_014528,8.425451196988282
TEST_014529,7.354253139927755
TEST_014530,7.6870896297494316
TEST_014531,9.787108439387792
TEST_014532,8.22049887148852
TEST_014533,7.578674570672348
TEST_014534,7.633436294572308
TEST_014535,7.836257334526827
TEST_014536,7.781895335029958
TEST_014537,7.414607033345767
TEST_014538,7.643991110558599
TEST_014539,7.272775834091933
TEST_014540,6.884713263769032
TEST_014541,7.141578863403894
TEST_014542,6.970004661217098
TEST_014543,7.1682160516764775
TEST_014544,7.117487901751904
TEST_014545,7.0125914633516055
TEST_014546,6.737405553048141
TEST_014547,6.820381488405295
TEST_014548,6.241078729002453
TEST_014549,6.503177172950533
TEST_031150,4.52407016357435
TEST_031151,4.466064360831778
TEST_031152,4.2451826712085765
TEST_031153,4.101550802905208
TEST_031154,3.9938406150691352
TEST_031155,4.185720779635575
TEST_031156,4.123541674351381
TEST_031157,3.8440972756196414
TEST_031158,4.31631782744984
TEST_031159,4.190616417029913
TEST_031160,4.041077252967896
TEST_031161,4.308818271655536
TEST_031162,3.727962428216408
TEST_031163,3.977658615876713
TEST_031164,3.9812068363539286
TEST_031165,4.164943222954593
TEST_031166,3.849007828327135
TEST_031167,3.8605950260825828
TEST_031168,4.257573582952781
TEST_031169,3.8818083698113455
TEST_031170,4.0100909582136595
TEST_031171,4.1188219302827545
TEST_031172,3.699093781609899
TEST_031173,3.7614634251206995
TEST_031174,4.230405124553692
TEST_043175,4.8997776514242
TEST_043176,4.3833574641237
TEST_043177,4.8745531852090185
TEST_043178,4.514961390962613
TEST_043179,4.339749773265406
TEST_043180,4.294239078346284
TEST_043181,4.032018473675528
TEST_043182,3.9580284911764663
TEST_043183,4.06356681042892
TEST_043184,4.444736368716582
TEST_043185,4.131563558901943
TEST_043186,4.163901946628806
TEST_043187,4.178831463173442
TEST_043188,4.513173685515153
TEST_043189,4.464435433349652
TEST_043190,4.0954546835510115
TEST_043191,4.22108895376846
TEST_043192,4.636740518658595
TEST_043193,4.165346389779228
TEST_043194,4.166891413254216
TEST_043195,4.45175541417802
TEST_043196,4.300672426619477
TEST_043197,4.59675337078253
TEST_043198,4.13602664519196
TEST_043199,4.71565816499815
TEST_007950,5.16474615382316
TEST_007951,20.426603418510307
TEST_007952,21.60738968343658
TEST_007953,25.51878947809003
TEST_007954,30.86732917132749
TEST_007955,36.10310873685289
TEST_007956,37.22514633583206
TEST_007957,41.3517145302217
TEST_007958,43.703278917226015
TEST_007959,47.118229995623324
TEST_007960,38.034042559904464
TEST_007961,35.22715816900549
TEST_007962,40.29105480886215
TEST_007963,35.17709298352793
TEST_007964,31.030708377513854
TEST_007965,32.19797970985489
TEST_007966,33.216940816098656
TEST_007967,34.5784016452247
TEST_007968,33.54107082840099
TEST_007969,36.75208148042037
TEST_007970,36.26211588724601
TEST_007971,37.69585048442624
TEST_007972,30.728097212981993
TEST_007973,32.553957281850586
TEST_007974,32.61833116990333
TEST_046550,9.657067238064842
TEST_046551,10.507241634342478
TEST_046552,12.236255031096835
TEST_046553,10.064335404281788
TEST_046554,9.624716173643566
TEST_046555,8.821482848137775
TEST_046556,8.230040603840589
TEST_046557,7.990212480782388
TEST_046558,7.033954740748687
TEST_046559,7.127900209495756
TEST_046560,10.49007622186418
TEST_046561,7.167650657902076
TEST_046562,12.03025312034799
TEST_046563,8.349088717511506
TEST_046564,7.57912112915701
TEST_046565,11.271652070726484
TEST_046566,11.661910214615562
TEST_046567,7.418404223973919
TEST_046568,7.7443491695251865
TEST_046569,7.6853907197734435
TEST_046570,7.11314553604063
TEST_046571,7.481325441179779
TEST_046572,10.799161662160113
TEST_046573,11.776672609311705
TEST_046574,12.180930648884218
TEST_022300,4.581185206580618
TEST_022301,4.936831737172778
TEST_022302,4.330403822144908
TEST_022303,4.2776602093044325
TEST_022304,4.454260533499802
TEST_022305,3.9766360622907064
TEST_022306,4.078001283888793
TEST_022307,3.706730267398253
TEST_022308,4.528737248699211
TEST_022309,4.144660400895193
TEST_022310,4.492389439905883
TEST_022311,4.309726800986617
TEST_022312,4.374477772595712
TEST_022313,4.450473071710023
TEST_022314,4.370823293868895
TEST_022315,4.279561028387154
TEST_022316,4.361446923377095
TEST_022317,3.9930545751130406
TEST_022318,3.999037470395157
TEST_022319,4.103024624426514
TEST_022320,3.8362731112319493
TEST_022321,4.14221266864882
TEST_022322,4.442266998393885
TEST_022323,4.066406335241524
TEST_022324,4.346341770749733
TEST_020025,17.64750912577843
TEST_020026,29.57872296638024
TEST_020027,32.37991819901619
TEST_020028,32.46745717833582
TEST_020029,32.431136006089304
TEST_020030,30.277529568757686
TEST_020031,29.72944927356901
TEST_020032,29.987015874743257
TEST_020033,28.951765192240302
TEST_020034,28.193834948057244
TEST_020035,27.371932984353105
TEST_020036,29.43282918389228
TEST_020037,29.98238999202222
TEST_020038,27.791866089759854
TEST_020039,30.01408248282459
TEST_020040,29.983341351541156
TEST_020041,28.40708492408897
TEST_020042,28.43301540585098
TEST_020043,27.89551209053846
TEST_020044,29.21526006012806
TEST_020045,28.376388724721217
TEST_020046,27.55027580162306
TEST_020047,28.752786441227727
TEST_020048,26.978697204795317
TEST_020049,26.723314902646987
TEST_044225,16.972712594108586
TEST_044226,26.050521983331272
TEST_044227,28.825342363122434
TEST_044228,33.91058856070278
TEST_044229,36.02531597427367
TEST_044230,35.91892819378877
TEST_044231,35.83153906929256
TEST_044232,34.68551578346217
TEST_044233,34.762616148650906
TEST_044234,37.19708301919626
TEST_044235,31.0649137183131
TEST_044236,29.98438606613282
TEST_044237,31.216482086800525
TEST_044238,28.920998391134763
TEST_044239,31.336509368691097
TEST_044240,29.47002578507476
TEST_044241,29.56538664646834
TEST_044242,29.97622204609131
TEST_044243,29.928912332364806
TEST_044244,31.20627791243947
TEST_044245,33.09092690598305
TEST_044246,30.251189731187676
TEST_044247,31.27115145021212
TEST_044248,30.984890035996518
TEST_044249,32.05604562950128
TEST_019425,11.61525360933489
TEST_019426,16.042052271345117
TEST_019427,15.254924959136087
TEST_019428,20.733859004131865
TEST_019429,24.00652305507196
TEST_019430,27.099881407122567
TEST_019431,33.19103147669942
TEST_019432,34.445902007491284
TEST_019433,35.66936990890159
TEST_019434,38.015674827952466
TEST_019435,33.41058649603171
TEST_019436,33.72809780742436
TEST_019437,36.44978586521748
TEST_019438,34.758645020917214
TEST_019439,34.5731900099781
TEST_019440,33.90346609512699
TEST_019441,33.538896824603356
TEST_019442,33.00801874370354
TEST_019443,31.896604788716196
TEST_019444,31.608253580557058
TEST_019445,31.592675974632705
TEST_019446,32.12503000931999
TEST_019447,31.025599510352315
TEST_019448,33.75393587058029
TEST_019449,32.21997138866932
TEST_031900,11.446158379920261
TEST_031901,13.333902795656181
TEST_031902,14.429628642454823
TEST_031903,11.281174971506369
TEST_031904,7.560809675658771
TEST_031905,11.001636894532872
TEST_031906,6.38928482750003
TEST_031907,6.30880432471657
TEST_031908,8.1789211558866
TEST_031909,9.937758054191164
TEST_031910,10.269641514604473
TEST_031911,7.972717165502413
TEST_031912,7.469015723418847
TEST_031913,6.22712289398479
TEST_031914,5.622502177498869
TEST_031915,6.180621169615069
TEST_031916,9.03962844622647
TEST_031917,7.832088630900924
TEST_031918,11.579969303343358
TEST_031919,8.723855730411639
TEST_031920,8.370991847600447
TEST_031921,5.877532889715255
TEST_031922,5.498588682402869
TEST_031923,5.741046420598511
TEST_031924,6.673523405351567
TEST_007175,13.613513462783148
TEST_007176,14.90791070751234
TEST_007177,14.576866388179074
TEST_007178,13.241756222934931
TEST_007179,15.638300773524254
TEST_007180,15.054326706531985
TEST_007181,14.90607326294722
TEST_007182,15.321516498810642
TEST_007183,15.273506660797423
TEST_007184,14.038248448128222
TEST_007185,14.434676099824234
TEST_007186,16.066768169916916
TEST_007187,16.394685074141453
TEST_007188,15.520578574766752
TEST_007189,16.68043225692954
TEST_007190,16.567133851003334
TEST_007191,17.687374332131483
TEST_007192,16.64779443398345
TEST_007193,18.660831291996473
TEST_007194,18.429880293998046
TEST_007195,17.621531962961548
TEST_007196,17.072896931713856
TEST_007197,15.807959023676425
TEST_007198,15.48125015049414
TEST_007199,17.837419962515803
TEST_040075,13.812928271884406
TEST_040076,31.02588777308126
TEST_040077,32.390791730173035
TEST_040078,35.99258444387979
TEST_040079,34.19633236848557
TEST_040080,38.5907491783033
TEST_040081,38.17849219309801
TEST_040082,34.98370538165803
TEST_040083,31.750868365046863
TEST_040084,28.86549777160225
TEST_040085,28.127949505903267
TEST_040086,28.06172983596365
TEST_040087,29.300401261357557
TEST_040088,30.870358319990558
TEST_040089,30.20053771706325
TEST_040090,27.899535011751148
TEST_040091,29.93267764599011
TEST_040092,32.042213265495164
TEST_040093,31.350154199679622
TEST_040094,30.384696675644978
TEST_040095,31.062748947482376
TEST_040096,33.369879058792904
TEST_040097,32.21761644185619
TEST_040098,31.547672763339772
TEST_040099,30.889717204002647
TEST_018725,3.3217257598522414
TEST_018726,3.003161239755684
TEST_018727,2.4194146039205595
TEST_018728,1.868868108140557
TEST_018729,2.149832010192394
TEST_018730,2.097112133361813
TEST_018731,1.6343557445780446
TEST_018732,1.3579255611743246
TEST_018733,1.5177015317714928
TEST_018734,1.319775795501148
TEST_018735,1.5693850890646166
TEST_018736,1.5416381493377664
TEST_018737,1.6477436361441464
TEST_018738,1.6491746736421287
TEST_018739,1.4953565890116698
TEST_018740,1.3331321195500878
TEST_018741,1.4907765018083396
TEST_018742,1.2520554729423454
TEST_018743,1.2811087203444815
TEST_018744,1.3937308910600334
TEST_018745,1.6801759986543732
TEST_018746,1.4569075146633592
TEST_018747,1.3029026416385237
TEST_018748,1.2651214588249389
TEST_018749,1.736331608151252
TEST_033700,12.177298969802536
TEST_033701,16.073202260724575
TEST_033702,12.384102622088786
TEST_033703,15.013210058676965
TEST_033704,18.442606310992097
TEST_033705,20.623914579409174
TEST_033706,17.628448806501773
TEST_033707,15.099502051843446
TEST_033708,31.037892432861582
TEST_033709,29.816798191583835
TEST_033710,20.976633620614123
TEST_033711,20.721617380904092
TEST_033712,20.57338994416274
TEST_033713,32.246751759804866
TEST_033714,19.731631727868457
TEST_033715,18.422571787034286
TEST_033716,25.84950174152057
TEST_033717,32.69146321001186
TEST_033718,23.554638211094364
TEST_033719,17.936254753596845
TEST_033720,23.09134818635004
TEST_033721,23.14946772708767
TEST_033722,17.71844608438834
TEST_033723,6.440627758357476
TEST_033724,12.311471525438314
TEST_037275,17.614404332735667
TEST_037276,18.41040471969474
TEST_037277,19.000983952304907
TEST_037278,14.701710747289386
TEST_037279,17.953431947038638
TEST_037280,18.255467260929812
TEST_037281,19.33314494500687
TEST_037282,24.97692305306105
TEST_037283,20.715176435438718
TEST_037284,25.1591901056659
TEST_037285,30.620266286827214
TEST_037286,20.497673404163226
TEST_037287,20.405064134354603
TEST_037288,28.170681560694497
TEST_037289,30.999665158940505
TEST_037290,29.99047546040681
TEST_037291,23.82128565676872
TEST_037292,28.151622104089462
TEST_037293,32.232876218078545
TEST_037294,37.15528021541938
TEST_037295,30.7074336937247
TEST_037296,31.35430731399086
TEST_037297,35.02998806213103
TEST_037298,33.66696173529202
TEST_037299,33.150621899312966
TEST_035300,4.91708493395688
TEST_035301,4.570838588712265
TEST_035302,5.732714876140881
